DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.03u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:05 2016
Timers Off: Thu Apr  7 00:48:06 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.21u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.05u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.09u       0.00s       0.00w      8 calls
JK: D       :       0.01u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.00s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.05u       0.00s       0.00w      8 calls
JK: K1      :       0.04u       0.00s       0.00w      8 calls
JK: K2      :       0.01u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.01u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w      8 calls
HF: Form C  :       0.02u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:06 2016
Timers Off: Thu Apr  7 00:48:06 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.11u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.02u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.02u       0.00s       0.00w      1 call
HF: Form G  :       0.39u       0.01s       0.00w     37 calls
JK: D       :       0.01u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.32u       0.01s       0.00w     37 calls
JK: J       :       0.05u       0.00s       0.00w     37 calls
JK: J1      :       0.04u       0.00s       0.00w     37 calls
JK: J2      :       0.01u       0.00s       0.00w     37 calls
JK: K       :       0.20u       0.01s       0.00w     37 calls
JK: K1      :       0.09u       0.00s       0.00w     37 calls
JK: K2      :       0.11u       0.01s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.03u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     37 calls
HF: Form C  :       0.07u       0.00s       0.00w     37 calls
HF: Form D  :       0.01u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:06 2016
Timers Off: Thu Apr  7 00:48:08 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.72u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.63u       0.03s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.02s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.03u       0.00s       0.00w      1 call
HF: Form G  :       3.03u       0.05s       1.00w     29 calls
JK: D       :       0.24u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.54u       0.05s       0.00w     29 calls
JK: J       :       0.18u       0.00s       0.00w     29 calls
JK: J1      :       0.10u       0.00s       0.00w     29 calls
JK: J2      :       0.08u       0.00s       0.00w     29 calls
JK: K       :       1.44u       0.04s       0.00w     29 calls
JK: K1      :       0.88u       0.04s       0.00w     29 calls
JK: K2      :       0.56u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.20u       0.00s       0.00w     29 calls
HF: DIIS    :       0.07u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.13u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:08 2016
Timers Off: Thu Apr  7 00:48:09 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.65u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.68u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.02s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.01s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       1.62u       0.05s       0.00w     19 calls
JK: D       :       0.07u       0.02s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.26u       0.03s       0.00w     19 calls
JK: J       :       0.11u       0.00s       0.00w     19 calls
JK: J1      :       0.05u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.83u       0.03s       0.00w     19 calls
JK: K1      :       0.48u       0.03s       0.00w     19 calls
JK: K2      :       0.35u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.15u       0.00s       0.00w     19 calls
HF: DIIS    :       0.07u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.08u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:19 2016
Timers Off: Thu Apr  7 00:48:20 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.23u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.19u       0.00s       1.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.10u       0.00s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.07u       0.00s       0.00w      8 calls
JK: K1      :       0.03u       0.00s       0.00w      8 calls
JK: K2      :       0.04u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.01u       0.00s       0.00w      8 calls
HF: DIIS    :       0.00u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.01u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:20 2016
Timers Off: Thu Apr  7 00:48:20 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.13u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.57u       0.00s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.39u       0.00s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.03u       0.00s       0.00w     37 calls
JK: J2      :       0.01u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.00s       0.00w     37 calls
JK: K1      :       0.15u       0.00s       0.00w     37 calls
JK: K2      :       0.11u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.02u       0.00s       0.00w     37 calls
HF: DIIS    :       0.07u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:20 2016
Timers Off: Thu Apr  7 00:48:22 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.69u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.65u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.01s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.07u       0.00s       0.00w      1 call
HF: Guess   :       0.05u       0.00s       0.00w      1 call
HF: Form G  :       2.98u       0.07s       1.00w     29 calls
JK: D       :       0.19u       0.01s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.34u       0.06s       1.00w     29 calls
JK: J       :       0.23u       0.00s       0.00w     29 calls
JK: J1      :       0.15u       0.00s       0.00w     29 calls
JK: J2      :       0.08u       0.00s       0.00w     29 calls
JK: K       :       1.38u       0.06s       1.00w     29 calls
JK: K1      :       0.81u       0.05s       0.00w     29 calls
JK: K2      :       0.57u       0.01s       1.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.23u       0.00s       0.00w     29 calls
HF: DIIS    :       0.04u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
HF: Form C  :       0.08u       0.01s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:48:22 2016
Timers Off: Thu Apr  7 00:48:23 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.73u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.03u       0.03s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       1.66u       0.03s       0.00w     19 calls
JK: D       :       0.14u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.33u       0.03s       0.00w     19 calls
JK: J       :       0.16u       0.00s       0.00w     19 calls
JK: J1      :       0.09u       0.00s       0.00w     19 calls
JK: J2      :       0.07u       0.00s       0.00w     19 calls
JK: K       :       0.83u       0.02s       0.00w     19 calls
JK: K1      :       0.47u       0.02s       0.00w     19 calls
JK: K2      :       0.36u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.11u       0.00s       0.00w     19 calls
HF: DIIS    :       0.07u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.02u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:49:20 2016
Timers Off: Thu Apr  7 00:49:20 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.15u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.12u       0.01s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.01s       0.00w      8 calls
JK: J       :       0.02u       0.00s       0.00w      8 calls
JK: J1      :       0.02u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.05u       0.01s       0.00w      8 calls
JK: K1      :       0.02u       0.00s       0.00w      8 calls
JK: K2      :       0.03u       0.01s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.03u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.02u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:49:20 2016
Timers Off: Thu Apr  7 00:49:21 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.55u       0.01s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.34u       0.01s       0.00w     37 calls
JK: J       :       0.02u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.00u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.01s       0.00w     37 calls
JK: K1      :       0.15u       0.01s       0.00w     37 calls
JK: K2      :       0.11u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.01u       0.00s       0.00w     37 calls
HF: DIIS    :       0.07u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:49:21 2016
Timers Off: Thu Apr  7 00:49:23 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.66u       0.02s       0.00w      1 call
JK: (A|Q)^-1/2:       0.68u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.03s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.05u       0.00s       0.00w      1 call
HF: Form G  :       2.85u       0.10s       1.00w     29 calls
JK: D       :       0.21u       0.01s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.19u       0.09s       1.00w     29 calls
JK: J       :       0.14u       0.00s       0.00w     29 calls
JK: J1      :       0.10u       0.00s       0.00w     29 calls
JK: J2      :       0.04u       0.00s       0.00w     29 calls
JK: K       :       1.34u       0.07s       1.00w     29 calls
JK: K1      :       0.78u       0.07s       1.00w     29 calls
JK: K2      :       0.56u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.08u       0.00s       0.00w     29 calls
HF: DIIS    :       0.07u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.06u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:49:23 2016
Timers Off: Thu Apr  7 00:49:24 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.66u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.02s       1.00w      1 call
JK: (Q|mn)  :       0.04u       0.03s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       2.02u       0.03s       0.00w     19 calls
JK: D       :       0.16u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.50u       0.03s       0.00w     19 calls
JK: J       :       0.12u       0.00s       0.00w     19 calls
JK: J1      :       0.05u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.88u       0.03s       0.00w     19 calls
JK: K1      :       0.52u       0.03s       0.00w     19 calls
JK: K2      :       0.36u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.12u       0.00s       0.00w     19 calls
HF: DIIS    :       0.04u       0.01s       0.00w     19 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     19 calls
HF: Form C  :       0.01u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:50:54 2016
Timers Off: Thu Apr  7 00:50:54 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.11u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.26u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.05u       0.01s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.09u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.01u       0.00s       0.00w      8 calls
JK: JK      :       0.08u       0.00s       0.00w      8 calls
JK: J       :       0.00u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.07u       0.00s       0.00w      8 calls
JK: K1      :       0.03u       0.00s       0.00w      8 calls
JK: K2      :       0.04u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:50:55 2016
Timers Off: Thu Apr  7 00:50:55 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.26u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.01s       0.00w      1 call
HF: Form S/X:       0.03u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.54u       0.02s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.34u       0.01s       0.00w     37 calls
JK: J       :       0.03u       0.00s       0.00w     37 calls
JK: J1      :       0.01u       0.00s       0.00w     37 calls
JK: J2      :       0.02u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.01s       0.00w     37 calls
JK: K1      :       0.15u       0.00s       0.00w     37 calls
JK: K2      :       0.11u       0.01s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.07u       0.00s       0.00w     37 calls
HF: DIIS    :       0.11u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:50:55 2016
Timers Off: Thu Apr  7 00:50:57 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.64u       0.02s       0.00w      1 call
JK: (A|Q)^-1/2:       0.65u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.03u       0.03s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       2.39u       0.10s       0.00w     29 calls
JK: D       :       0.18u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       1.92u       0.10s       0.00w     29 calls
JK: J       :       0.16u       0.01s       0.00w     29 calls
JK: J1      :       0.08u       0.01s       0.00w     29 calls
JK: J2      :       0.07u       0.00s       0.00w     29 calls
JK: K       :       1.17u       0.07s       0.00w     29 calls
JK: K1      :       0.70u       0.07s       0.00w     29 calls
JK: K2      :       0.47u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.15u       0.00s       0.00w     29 calls
HF: DIIS    :       0.12u       0.01s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.08u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:50:57 2016
Timers Off: Thu Apr  7 00:50:58 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.70u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.65u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.03u       0.02s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.10u       0.00s       0.00w      1 call
HF: Guess   :       0.11u       0.00s       0.00w      1 call
HF: Form G  :       1.78u       0.07s       0.00w     19 calls
JK: D       :       0.21u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.32u       0.07s       0.00w     19 calls
JK: J       :       0.10u       0.00s       0.00w     19 calls
JK: J1      :       0.05u       0.00s       0.00w     19 calls
JK: J2      :       0.04u       0.00s       0.00w     19 calls
JK: K       :       0.87u       0.06s       0.00w     19 calls
JK: K1      :       0.47u       0.04s       0.00w     19 calls
